"2012-8-10","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-9-10","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-11-3","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-12-5","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-10-4","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-11-11","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-2-9","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-10-9","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-5-19","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-7-19","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-2-11","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-3-7","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-1-2","png","","0","2017-03-21 15:34:22.000","false","false","false","false"
"2012-7-10","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-8-17","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-9-20","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-5-16","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-1-8","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-10-10","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-6-14","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-6-1","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-6-1","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-2-6","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-6-7","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-1-19","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-7-13","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-2-13","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-1-13","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-3-7","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-2-5","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-4-1","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-5-11","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-3-6","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-2-17","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-2-18","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-8-15","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-3-2","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-8-15","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-4-8","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-6-14","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-12-1","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-6-15","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-3-15","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-4-11","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-2-19","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-1-18","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-2-17","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-9-6","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-5-5","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-8-20","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-11-10","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-12-7","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2012-2-12","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-10-2","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-4-10","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-4-19","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-2-7","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-1-16","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-10-14","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-10-8","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-5-13","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-4-19","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-3-10","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2012-12-1","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-8-4","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-5-18","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2012-6-13","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-3-10","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-5-12","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-10-6","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-8-4","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2012-6-9","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-2-5","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-6-17","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-7-11","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2012-2-15","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-12-5","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-9-15","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-11-15","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-4-9","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2012-1-20","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-2-11","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-11-7","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2012-2-4","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-6-6","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-1-13","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-9-11","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2012-5-10","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-11-9","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-7-17","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2012-10-15","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-3-11","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-1-3","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-6-6","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-6-8","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-9-13","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-11-4","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-2-14","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-6-20","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-7-15","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-12-16","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-11-14","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-12-11","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-7-14","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-1-13","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-4-13","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-1-3","png","","0","2017-03-21 15:34:22.000","false","false","false","false"
"2012-3-17","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-11-5","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-8-8","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-7-12","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-11-20","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-9-17","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-9-12","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-1-4","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-1-6","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-7-16","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-4-6","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-7-19","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-4-15","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-9-19","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-12-19","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-4-17","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-4-5","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-4-12","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-7-10","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-8-14","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-6-15","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-9-5","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-11-16","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2012-7-20","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-9-7","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-2-11","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-3-12","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-3-9","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-12-14","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-5-2","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2012-2-2","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-5-17","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-9-16","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-1-3","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-10-10","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-2-13","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-9-18","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-3-5","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-8-20","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-7-7","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-9-12","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-6-9","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-9-1","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-6-2","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-2-1","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-5-11","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-12-13","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-5-6","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-1-17","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2012-8-18","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-4-18","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-9-7","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-4-10","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-10-9","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-10-15","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2014-9-4","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2013-2-3","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2012-10-5","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2013-7-6","png","","0","2017-03-21 15:34:23.000","false","false","false","false"
"2014-9-3","png","","0","2017-03-21 15:34:24.000","false","false","false","false"
"2015-11-11","png","","0","2017-02-27 10:01:08.000","false","false","false","true"
"2015-12-11","png","","0","2017-02-27 10:01:13.000","false","false","false","true"
"2016-11-11","png","","0","2017-02-27 10:00:54.000","false","false","false","true"
"2016-11-12","png","","0","2017-02-27 10:00:31.000","false","false","false","true"
"2016-12-11","png","","0","2017-02-27 10:00:39.000","false","false","false","true"
"2016-12-12","png","","0","2017-02-27 10:00:45.000","false","false","false","true"
