Hades-F19

--- target ---

Append “lgst” to name of largest file and “sml” to xml files ≤ 99B

--- input ---

###
/2017/
  201701010626.xslx (2017-01-01)
  201703260611.xslx (2017-03-26)
  201703261510.xslx (2017-03-26)
  201703281448.xslx (2017-03-28)
  201703291600.xslx (2017-03-29)
  201703300653.xslx (2017-03-30)
  201703311227.xslx (2017-03-31)
  201704031835.xslx (2017-04-03)
  201704061118.xslx (2017-04-06)
  201704060101.xslx (2017-04-06)
  201704081649.xslx (2017-04-08)
  201704120226.xslx (2017-04-12)
  201704131837.xslx (2017-04-13)
  201704161719.xslx (2017-04-16)
  201704171815.xslx (2017-04-17)
  201704181233.xslx (2017-04-18)
  201704190312.xslx (2017-04-19)
  201704190858.xslx (2017-04-19)
  201704220121.xslx (2017-04-22)
  201704241137.xslx (2017-04-24)
  201704270302.xslx (2017-04-27)
  201704282236.xslx (2017-04-28)
  201704291749.xslx (2017-04-29)
  201704301258.xslx (2017-04-30)
  201705040247.xslx (2017-05-04)
  201705051324.xslx (2017-05-05)
  201705060306.xslx (2017-05-06)
  201705070612.xslx (2017-05-07)
  201705080319.xslx (2017-05-08)
  201705091711.xslx (2017-05-09)
  201705100511.xslx (2017-05-10)
  201705112255.xslx (2017-05-11)
  201705120906.xslx (2017-05-12)
  201705131400.xslx (2017-05-13)
  201705161458.xslx (2017-05-16)
  201705170355.xslx (2017-05-17)
  201705180940.xslx (2017-05-18)
  201705191549.xslx (2017-05-19)
  201705200542.xslx (2017-05-20)
  201705231858.xslx (2017-05-23)
  201705241805.xslx (2017-05-24)
  201705250303.xslx (2017-05-25)
  201705290710.xslx (2017-05-29)
  201705301740.xslx (2017-05-30)
  201706020908.xslx (2017-06-02)
  201706032129.xslx (2017-06-03)
  201706051800.xslx (2017-06-05)
  201706061927.xslx (2017-06-06)
  201706070730.xslx (2017-06-07)
  201706080533.xslx (2017-06-08)
  201706090151.xslx (2017-06-09)
  201706100925.xslx (2017-06-10)
  201706141135.xslx (2017-06-14)
  201706151916.xslx (2017-06-15)
  201706160222.xslx (2017-06-16)
  201706170116.xslx (2017-06-17)
  201706180526.xslx (2017-06-18)
  201706191438.xslx (2017-06-19)
  201706201328.xslx (2017-06-20)
  201706210451.xslx (2017-06-21)
  201706221705.xslx (2017-06-22)
  201706232133.xslx (2017-06-23)
  201706261012.xslx (2017-06-26)
  201706271523.xslx (2017-06-27)
  201706291502.xslx (2017-06-29)
  201707022105.xslx (2017-07-02)
  201707030140.xslx (2017-07-03)
  201707071148.xslx (2017-07-07)
  201707082104.xslx (2017-07-08)
  201707110110.xslx (2017-07-11)
  201707141528.xslx (2017-07-14)
  201707161552.xslx (2017-07-16)
  201707170543.xslx (2017-07-17)
  201707190930.xslx (2017-07-19)
  201707190218.xslx (2017-07-19)
  201707222239.xslx (2017-07-22)
  201707251751.xslx (2017-07-25)
  201707260907.xslx (2017-07-26)
  201707300348.xslx (2017-07-30)
  201707311140.xslx (2017-07-31)
  201708011200.xslx (2017-08-01)
  201708051825.xslx (2017-08-05)
  201708061920.xslx (2017-08-06)
  201708071652.xslx (2017-08-07)
  201708081636.xslx (2017-08-08)
  201708092010.xslx (2017-08-09)
  201708100139.xslx (2017-08-10)
  201708111020.xslx (2017-08-11)
  201708142049.xslx (2017-08-14)
  201708140739.xslx (2017-08-14)
  201708171438.xslx (2017-08-17)
  201708181440.xslx (2017-08-18)
  201708201919.xslx (2017-08-20)
  201708231159.xslx (2017-08-23)
  201708232346.xslx (2017-08-23)
  201708271419.xslx (2017-08-27)
/2016/
  201601041432.xslx (2016-01-04)
  201601070650.xslx (2016-01-07)
  201601100348.xslx (2016-01-10)
  201601110321.xslx (2016-01-11)
  201601130001.xslx (2016-01-13)
  201601141102.xslx (2016-01-14)
  201601140144.xslx (2016-01-14)
  201601172110.xslx (2016-01-17)
  201601211810.xslx (2016-01-21)
  201601222229.xslx (2016-01-22)
  201601230921.xslx (2016-01-23)
  201601250649.xslx (2016-01-25)
  201601290601.xslx (2016-01-29)
  201601292041.xslx (2016-01-29)
  201601290721.xslx (2016-01-29)
  201601300543.xslx (2016-01-30)
  201601310641.xslx (2016-01-31)
  201602010125.xslx (2016-02-01)
  201602021320.xslx (2016-02-02)
  201602031840.xslx (2016-02-03)
  201602040141.xslx (2016-02-04)
  201602070623.xslx (2016-02-07)
  201602081800.xslx (2016-02-08)
  201602082232.xslx (2016-02-08)
  201602121851.xslx (2016-02-12)
  201602130811.xslx (2016-02-13)
  201602130831.xslx (2016-02-13)
  201602151226.xslx (2016-02-15)
  201602161246.xslx (2016-02-16)
  201602191730.xslx (2016-02-19)
  201602220133.xslx (2016-02-22)
  201602231023.xslx (2016-02-23)
  201602232342.xslx (2016-02-23)
  201602241257.xslx (2016-02-24)
  201602272044.xslx (2016-02-27)
  201603012324.xslx (2016-03-01)
  201603041435.xslx (2016-03-04)
  201603051525.xslx (2016-03-05)
  201603091754.xslx (2016-03-09)
  201603111554.xslx (2016-03-11)
  201603121907.xslx (2016-03-12)
  201603161239.xslx (2016-03-16)
  201603170617.xslx (2016-03-17)
  201603180349.xslx (2016-03-18)
  201603190724.xslx (2016-03-19)
  201603200742.xslx (2016-03-20)
  201603231026.xslx (2016-03-23)
  201603262130.xslx (2016-03-26)
  201603272033.xslx (2016-03-27)
  201603280526.xslx (2016-03-28)
  201603301129.xslx (2016-03-30)
  201603312348.xslx (2016-03-31)
  201604011054.xslx (2016-04-01)
  201604020820.xslx (2016-04-02)
  201604030908.xslx (2016-04-03)
  201604041836.xslx (2016-04-04)
  201604052036.xslx (2016-04-05)
  201604052332.xslx (2016-04-05)
  201604081835.xslx (2016-04-08)
  201604090934.xslx (2016-04-09)
  201604101339.xslx (2016-04-10)
  201604110036.xslx (2016-04-11)
  201604151123.xslx (2016-04-15)
  201604162022.xslx (2016-04-16)
  201604162025.xslx (2016-04-16)
  201604171736.xslx (2016-04-17)
  201604181512.xslx (2016-04-18)
  201604192340.xslx (2016-04-19)
  201604202152.xslx (2016-04-20)
  201604222349.xslx (2016-04-22)
  201604230928.xslx (2016-04-23)
  201604241134.xslx (2016-04-24)
  201604252152.xslx (2016-04-25)
  201604262042.xslx (2016-04-26)
  201604270054.xslx (2016-04-27)
  201604281000.xslx (2016-04-28)
  201604292139.xslx (2016-04-29)
  201604300838.xslx (2016-04-30)
  201605010246.xslx (2016-05-01)
  201605020824.xslx (2016-05-02)
  201605030414.xslx (2016-05-03)
  201605040056.xslx (2016-05-04)
  201605050834.xslx (2016-05-05)
  201605082150.xslx (2016-05-08)
  201605110634.xslx (2016-05-11)
  201605140743.xslx (2016-05-14)
  201605150550.xslx (2016-05-15)
  201605170322.xslx (2016-05-17)
  201605181017.xslx (2016-05-18)
  201605190445.xslx (2016-05-19)
  201605202143.xslx (2016-05-20)
  201605211359.xslx (2016-05-21)
  201605221427.xslx (2016-05-22)
  201605230632.xslx (2016-05-23)
  201605271651.xslx (2016-05-27)
  201605300743.xslx (2016-05-30)
  201605311729.xslx (2016-05-31)
  201605311507.xslx (2016-05-31)
  201606011049.xslx (2016-06-01)
  201606031819.xslx (2016-06-03)
  201606041839.xslx (2016-06-04)
  201606050451.xslx (2016-06-05)
  201606091951.xslx (2016-06-09)
  201606131453.xslx (2016-06-13)
  201606140953.xslx (2016-06-14)
  201606152235.xslx (2016-06-15)
  201606161843.xslx (2016-06-16)
  201606172342.xslx (2016-06-17)
  201606182321.xslx (2016-06-18)
  201606191712.xslx (2016-06-19)
  201606201226.xslx (2016-06-20)
  201606240118.xslx (2016-06-24)
  201606250045.xslx (2016-06-25)
  201606271940.xslx (2016-06-27)
  201606282252.xslx (2016-06-28)
  201607010738.xslx (2016-07-01)
  201607022334.xslx (2016-07-02)
  201607030243.xslx (2016-07-03)
  201607060123.xslx (2016-07-06)
  201607072213.xslx (2016-07-07)
  201607102149.xslx (2016-07-10)
  201607110626.xslx (2016-07-11)
  201607141557.xslx (2016-07-14)
  201607152257.xslx (2016-07-15)
  201607192104.xslx (2016-07-19)
  201607231110.xslx (2016-07-23)
  201607232118.xslx (2016-07-23)
  201607250930.xslx (2016-07-25)
  201607260233.xslx (2016-07-26)
  201607262328.xslx (2016-07-26)
  201607292102.xslx (2016-07-29)
  201607301602.xslx (2016-07-30)
  201607311920.xslx (2016-07-31)
  201608011023.xslx (2016-08-01)
  201608021656.xslx (2016-08-02)
  201608060620.xslx (2016-08-06)
  201608080101.xslx (2016-08-08)
  201608081906.xslx (2016-08-08)
  201608092212.xslx (2016-08-09)
  201608101331.xslx (2016-08-10)
  201608111002.xslx (2016-08-11)
  201608121743.xslx (2016-08-12)
  201608131055.xslx (2016-08-13)
  201608142242.xslx (2016-08-14)
  201608151558.xslx (2016-08-15)
  201608160514.xslx (2016-08-16)
  201608171438.xslx (2016-08-17)
  201608171743.xslx (2016-08-17)
  201608211300.xslx (2016-08-21)
  201608220648.xslx (2016-08-22)
  201608220555.xslx (2016-08-22)
  201608222244.xslx (2016-08-22)
  201608230737.xslx (2016-08-23)
  201608231131.xslx (2016-08-23)
  201608241333.xslx (2016-08-24)
  201608242029.xslx (2016-08-24)
  201608252053.xslx (2016-08-25)
  201608261611.xslx (2016-08-26)
  201608271811.xslx (2016-08-27)
  201608271706.xslx (2016-08-27)
  201608272350.xslx (2016-08-27)
  201608281254.xslx (2016-08-28)
  201609010501.xslx (2016-09-01)
  201609021602.xslx (2016-09-02)
  201609030946.xslx (2016-09-03)
  201609060529.xslx (2016-09-06)
  201609070204.xslx (2016-09-07)
  201609080921.xslx (2016-09-08)
  201609110412.xslx (2016-09-11)
  201609131820.xslx (2016-09-13)
  201609141843.xslx (2016-09-14)
  201609150929.xslx (2016-09-15)
  201609190117.xslx (2016-09-19)
  201609201950.xslx (2016-09-20)
  201609240721.xslx (2016-09-24)
  201609251551.xslx (2016-09-25)
  201609260055.xslx (2016-09-26)
  201609270836.xslx (2016-09-27)
  201609272035.xslx (2016-09-27)
  201609281959.xslx (2016-09-28)
  201609291636.xslx (2016-09-29)
  201609301025.xslx (2016-09-30)
  201610011253.xslx (2016-10-01)
  201610041700.xslx (2016-10-04)
  201610052217.xslx (2016-10-05)
  201610070209.xslx (2016-10-07)
  201610080853.xslx (2016-10-08)
  201610091017.xslx (2016-10-09)
  201610101844.xslx (2016-10-10)
  201610110439.xslx (2016-10-11)
  201610120438.xslx (2016-10-12)
  201610131823.xslx (2016-10-13)
  201610141032.xslx (2016-10-14)
  201610160158.xslx (2016-10-16)
  201610200733.xslx (2016-10-20)
  201610210150.xslx (2016-10-21)
  201610210638.xslx (2016-10-21)
  201610240857.xslx (2016-10-24)
  201610262039.xslx (2016-10-26)
  201610271326.xslx (2016-10-27)
  201610282117.xslx (2016-10-28)
  201610291425.xslx (2016-10-29)
  201610300951.xslx (2016-10-30)
  201611021443.xslx (2016-11-02)
  201611051011.xslx (2016-11-05)
  201611060353.xslx (2016-11-06)
  201611071242.xslx (2016-11-07)
  201611090013.xslx (2016-11-09)
  201611111506.xslx (2016-11-11)
  201611121215.xslx (2016-11-12)
  201611131100.xslx (2016-11-13)
  201611140544.xslx (2016-11-14)
  201611171547.xslx (2016-11-17)
  201611180156.xslx (2016-11-18)
  201611190753.xslx (2016-11-19)
  201611200244.xslx (2016-11-20)
  201611211732.xslx (2016-11-21)
  201611221704.xslx (2016-11-22)
  201611251037.xslx (2016-11-25)
  201611271103.xslx (2016-11-27)
  201611280657.xslx (2016-11-28)
  201611290808.xslx (2016-11-29)
  201612021554.xslx (2016-12-02)
  201612031118.xslx (2016-12-03)
  201612031638.xslx (2016-12-03)
  201612060428.xslx (2016-12-06)
  201612072128.xslx (2016-12-07)
  201612081331.xslx (2016-12-08)
  201612121334.xslx (2016-12-12)
  201612130936.xslx (2016-12-13)
  201612171409.xslx (2016-12-17)
  201612181241.xslx (2016-12-18)
  201612191352.xslx (2016-12-19)
  201612202009.xslx (2016-12-20)
  201612230518.xslx (2016-12-23)
  201612241550.xslx (2016-12-24)
  201612251254.xslx (2016-12-25)
  201612261548.xslx (2016-12-26)
  201612270546.xslx (2016-12-27)
  201612270724.xslx (2016-12-27)
  201612291602.xslx (2016-12-29)
  201612300403.xslx (2016-12-30)
/2015/
  201503150619.xslx (2015-03-15)
  201503161305.xslx (2015-03-16)
  201503171549.xslx (2015-03-17)
  201503180832.xslx (2015-03-18)
  201503192239.xslx (2015-03-19)
  201503191033.xslx (2015-03-19)
  201503200534.xslx (2015-03-20)
  201503211756.xslx (2015-03-21)
  201503221203.xslx (2015-03-22)
  201503221311.xslx (2015-03-22)
  201503231939.xslx (2015-03-23)
  201503240028.xslx (2015-03-24)
  201503240834.xslx (2015-03-24)
  201503240140.xslx (2015-03-24)
  201503250917.xslx (2015-03-25)
  201503261839.xslx (2015-03-26)
  201503281644.xslx (2015-03-28)
  201503311132.xslx (2015-03-31)
  201504040949.xslx (2015-04-04)
  201504052152.xslx (2015-04-05)
  201504060258.xslx (2015-04-06)
  201504070540.xslx (2015-04-07)
  201504092258.xslx (2015-04-09)
  201504121008.xslx (2015-04-12)
  201504121646.xslx (2015-04-12)
  201504150540.xslx (2015-04-15)
  201504161358.xslx (2015-04-16)
  201504170218.xslx (2015-04-17)
  201504180317.xslx (2015-04-18)
  201504191639.xslx (2015-04-19)
  201504191927.xslx (2015-04-19)
  201504201036.xslx (2015-04-20)
  201504211315.xslx (2015-04-21)
  201504220000.xslx (2015-04-22)
  201504232203.xslx (2015-04-23)
  201504252025.xslx (2015-04-25)
  201504281334.xslx (2015-04-28)
  201504302045.xslx (2015-04-30)
  201505011314.xslx (2015-05-01)
  201505021351.xslx (2015-05-02)
  201505030505.xslx (2015-05-03)
  201505070640.xslx (2015-05-07)
  201505102346.xslx (2015-05-10)
  201505131406.xslx (2015-05-13)
  201505142145.xslx (2015-05-14)
  201505150200.xslx (2015-05-15)
  201505161007.xslx (2015-05-16)
  201505191343.xslx (2015-05-19)
  201505221058.xslx (2015-05-22)
  201505241019.xslx (2015-05-24)
  201505241103.xslx (2015-05-24)
  201505260028.xslx (2015-05-26)
  201505260151.xslx (2015-05-26)
  201505270256.xslx (2015-05-27)
  201505280913.xslx (2015-05-28)
  201505290453.xslx (2015-05-29)
  201505300251.xslx (2015-05-30)
  201506011508.xslx (2015-06-01)
  201506021033.xslx (2015-06-02)
  201506031235.xslx (2015-06-03)
  201506032000.xslx (2015-06-03)
  201506030403.xslx (2015-06-03)
  201506062004.xslx (2015-06-06)
  201506070059.xslx (2015-06-07)
  201506092246.xslx (2015-06-09)
  201506100532.xslx (2015-06-10)
  201506111309.xslx (2015-06-11)
  201506141659.xslx (2015-06-14)
  201506152153.xslx (2015-06-15)
  201506150444.xslx (2015-06-15)
  201506150453.xslx (2015-06-15)
  201506160308.xslx (2015-06-16)
  201506202007.xslx (2015-06-20)
  201506211706.xslx (2015-06-21)
  201506220219.xslx (2015-06-22)
  201506231205.xslx (2015-06-23)
  201506241914.xslx (2015-06-24)
  201506280043.xslx (2015-06-28)
  201506291040.xslx (2015-06-29)
  201506290311.xslx (2015-06-29)
  201506301217.xslx (2015-06-30)
  201507011443.xslx (2015-07-01)
  201507021623.xslx (2015-07-02)
  201507031941.xslx (2015-07-03)
  201507040116.xslx (2015-07-04)
  201507060711.xslx (2015-07-06)
  201507102348.xslx (2015-07-10)
  201507122327.xslx (2015-07-12)
  201507132358.xslx (2015-07-13)
  201507131620.xslx (2015-07-13)
  201507142354.xslx (2015-07-14)
  201507170554.xslx (2015-07-17)
  201507182157.xslx (2015-07-18)
  201507191610.xslx (2015-07-19)
  201507211222.xslx (2015-07-21)
  201507221250.xslx (2015-07-22)
  201507232305.xslx (2015-07-23)
  201507241958.xslx (2015-07-24)
  201507250801.xslx (2015-07-25)
  201507251551.xslx (2015-07-25)
  201507261601.xslx (2015-07-26)
  201507261552.xslx (2015-07-26)
  201507270735.xslx (2015-07-27)
  201507282221.xslx (2015-07-28)
  201507310004.xslx (2015-07-31)
  201507310129.xslx (2015-07-31)
  201508011442.xslx (2015-08-01)
  201508040915.xslx (2015-08-04)
  201508041044.xslx (2015-08-04)
  201508071428.xslx (2015-08-07)
  201508111626.xslx (2015-08-11)
  201508121448.xslx (2015-08-12)
  201508130129.xslx (2015-08-13)
  201508130025.xslx (2015-08-13)
  201508141250.xslx (2015-08-14)
  201508140713.xslx (2015-08-14)
  201508150331.xslx (2015-08-15)
  201508150923.xslx (2015-08-15)
  201508161231.xslx (2015-08-16)
  201508182325.xslx (2015-08-18)
  201508191316.xslx (2015-08-19)
  201508200952.xslx (2015-08-20)
  201508212318.xslx (2015-08-21)
  201508220220.xslx (2015-08-22)
  201508222336.xslx (2015-08-22)
  201508242242.xslx (2015-08-24)
  201508270922.xslx (2015-08-27)
  201508281513.xslx (2015-08-28)
  201508292034.xslx (2015-08-29)
  201509010559.xslx (2015-09-01)
  201509031522.xslx (2015-09-03)
  201509040010.xslx (2015-09-04)
  201509050522.xslx (2015-09-05)
  201509081510.xslx (2015-09-08)
  201509091107.xslx (2015-09-09)
  201509102307.xslx (2015-09-10)
  201509141537.xslx (2015-09-14)
  201509151022.xslx (2015-09-15)
  201509161416.xslx (2015-09-16)
  201509180200.xslx (2015-09-18)
  201509222051.xslx (2015-09-22)
  201509262249.xslx (2015-09-26)
  201509290245.xslx (2015-09-29)
  201510031606.xslx (2015-10-03)
  201510032249.xslx (2015-10-03)
  201510061436.xslx (2015-10-06)
  201510071316.xslx (2015-10-07)
  201510110902.xslx (2015-10-11)
  201510131208.xslx (2015-10-13)
  201510151735.xslx (2015-10-15)
  201510151648.xslx (2015-10-15)
  201510162209.xslx (2015-10-16)
  201510200558.xslx (2015-10-20)
  201510230153.xslx (2015-10-23)
  201510262331.xslx (2015-10-26)
  201510292053.xslx (2015-10-29)
  201510292235.xslx (2015-10-29)
  201511020414.xslx (2015-11-02)
  201511031733.xslx (2015-11-03)
  201511030616.xslx (2015-11-03)
  201511071920.xslx (2015-11-07)
  201511090120.xslx (2015-11-09)
  201511130532.xslx (2015-11-13)
  201511140838.xslx (2015-11-14)
  201511150221.xslx (2015-11-15)
  201511162116.xslx (2015-11-16)
  201511170129.xslx (2015-11-17)
  201511170130.xslx (2015-11-17)
  201511182249.xslx (2015-11-18)
  201511190649.xslx (2015-11-19)
  201511200703.xslx (2015-11-20)
  201511221101.xslx (2015-11-22)
  201511222128.xslx (2015-11-22)
  201511231535.xslx (2015-11-23)
  201511270832.xslx (2015-11-27)
  201511300730.xslx (2015-11-30)
  201512020748.xslx (2015-12-02)
  201512060805.xslx (2015-12-06)
  201512081638.xslx (2015-12-08)
  201512090439.xslx (2015-12-09)
  201512101205.xslx (2015-12-10)
  201512110009.xslx (2015-12-11)
  201512111700.xslx (2015-12-11)
  201512120304.xslx (2015-12-12)
  201512130757.xslx (2015-12-13)
  201512140442.xslx (2015-12-14)
  201512140330.xslx (2015-12-14)
  201512151741.xslx (2015-12-15)
  201512161344.xslx (2015-12-16)
  201512170918.xslx (2015-12-17)
  201512181331.xslx (2015-12-18)
  201512190056.xslx (2015-12-19)
  201512202211.xslx (2015-12-20)
  201512210951.xslx (2015-12-21)
  201512221905.xslx (2015-12-22)
  201512231701.xslx (2015-12-23)
  201512242359.xslx (2015-12-24)
  201512260959.xslx (2015-12-26)
  201512271342.xslx (2015-12-27)
  201512302238.xslx (2015-12-30)
  201512310645.xslx (2015-12-31)
###
